nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00001_AEMH01015125_1_600-472,0.7587000000000002,0.43479999999999996,5S_rRNA
RF00001_AAEX03013537_1_119951-119843,0.6151,0.38253000000000004,5S_rRNA
RF00001_AAWZ02002617_1_58510-58629,0.5806,0.38212999999999997,5S_rRNA
RF00001_ACYM01089152_1_9805-9691,0.6409,0.37935,5S_rRNA
RF00001_ABIM01036514_1_2566-2669,1.0051,0.46697,5S_rRNA
RF00001_AFYH01129356_1_7961-7842,0.6411999999999999,0.38886999999999994,5S_rRNA
RF00001_CR626903_5_66909-67025,0.7847,0.44373999999999997,5S_rRNA
RF00001_ABRP01067671_1_1166-1064,1.0244,0.45011999999999996,5S_rRNA
RF00001_CABZ01059560_1_4997-5115,0.8033,0.40979,5S_rRNA
RF00001_CABZ01066346_1_3950-4066,0.9651,0.42186,5S_rRNA
RF00001_ABRP01037459_1_1583-1460,0.7761999999999999,0.42546,5S_rRNA
RF00001_ABEP02025858_1_52850-52969,0.9408,0.45807,5S_rRNA
RF00001_AFYH01241234_1_1403-1520,0.7025,0.38572999999999996,5S_rRNA
RF00001_CR812468_17_60979-60863,0.8035,0.39935,5S_rRNA
RF00001_ACYM01037574_1_174-55,0.8894000000000001,0.43310000000000004,5S_rRNA
RF00001_AAKN02008694_1_267366-267487,0.572,0.38534999999999997,5S_rRNA
RF00001_AFYH01078601_1_258-376,1.0669,0.47286,5S_rRNA
RF00001_ACYX02066499_1_241-356,0.8220000000000002,0.3785,5S_rRNA
RF00001_ABRP01286791_1_221-336,0.7930000000000001,0.41813,5S_rRNA
RF00001_AFSQ01026497_1_56-173,0.8202,0.4027,5S_rRNA
RF00001_AFYH01067693_1_7587-7472,0.7063999999999999,0.39977,5S_rRNA
RF00001_AAWZ02022359_1_65034-64917,0.5882000000000001,0.39457000000000003,5S_rRNA
RF00001_AAWZ02005870_1_13363-13479,0.7359999999999999,0.42436,5S_rRNA
RF00001_DAAA02062722_1_35770-35876,0.6034999999999999,0.38155,5S_rRNA
RF00001_ABRP01195545_1_6817-6701,0.532,0.37638000000000005,5S_rRNA
RF00001_AFYH01024062_1_21547-21426,1.0275,0.43066,5S_rRNA
RF00001_AFSQ01029637_1_2038-1919,0.43359999999999993,0.32353000000000004,5S_rRNA
RF00001_AFYH01034152_1_7915-7793,0.8581000000000001,0.44987,5S_rRNA
RF00001_AAYZ01150756_1_325-220,0.6106,0.30509000000000003,5S_rRNA
RF00001_AFYH01098228_1_6530-6649,0.8718999999999999,0.40701999999999994,5S_rRNA
RF00001_AAWZ02027794_1_14699-14816,0.4543,0.35344,5S_rRNA
RF00001_AAWZ02004151_1_10031-10149,0.7774000000000001,0.43367,5S_rRNA
RF00001_AFYH01250489_1_3580-3698,0.7607,0.41824,5S_rRNA
RF00001_CU929333_5_50540-50654,1.0055,0.43033,5S_rRNA
RF00001_AFSA01509842_1_590-487,0.7187999999999999,0.44657,5S_rRNA
RF00001_AACT01035718_1_93-1,0.7121000000000001,0.33309,5S_rRNA
RF00001_ABRP01353796_1_985-1102,0.5538000000000001,0.38659999999999994,5S_rRNA
RF00001_ABRP01040343_1_2935-2797,0.9854,0.40765,5S_rRNA
RF00001_CABZ01047728_1_45443-45321,0.9644,0.40584999999999993,5S_rRNA
RF00001_ACQM01011334_1_3389-3507,0.6547,0.38224,5S_rRNA
RF00001_AACY021592979_1_796-856,0.8293000000000001,0.40354,5S_rRNA
RF00001_ACQM01005111_1_1259-1371,0.8742000000000001,0.4193,5S_rRNA
RF00001_AEHL01289269_1_9241-9132,0.9514,0.41705000000000003,5S_rRNA
RF00001_AAWZ02014184_1_97915-98031,0.43329999999999996,0.34986,5S_rRNA
RF00001_ABRO01332170_1_3445-3562,0.893,0.43846,5S_rRNA
RF00001_AAWZ02000131_1_36579-36461,0.7699,0.44304,5S_rRNA
RF00001_AFYH01033938_1_2638-2532,0.7289999999999999,0.38820999999999994,5S_rRNA
RF00001_AFYH01144851_1_18682-18566,1.0146,0.4524,5S_rRNA
RF00001_ADFJ01002314_1_5498-5367,0.5650999999999999,0.38139,5S_rRNA
RF00001_AY325493_1_124-236,0.5796999999999999,0.35187999999999997,5S_rRNA
RF00001_AARH01003141_1_53262-53164,0.8491000000000001,0.40637,5S_rRNA
RF00001_CAEC01255279_1_3004-2906,0.7508999999999999,0.40478,5S_rRNA
RF00001_ABRP01076675_1_21208-21334,0.6675,0.42519999999999997,5S_rRNA
RF00001_ACYM01076734_1_1495-1622,1.0939,0.46387,5S_rRNA
RF00001_BAAE01128928_1_1-123,0.49529999999999996,0.3762,5S_rRNA
RF00001_ACYM01133500_1_6767-6886,0.5955999999999999,0.37815,5S_rRNA
RF00001_AAWZ02023098_1_25488-25375,0.5838,0.35967000000000005,5S_rRNA
RF00001_AAGW02028440_1_33931-33816,0.7431,0.35896,5S_rRNA
RF00001_AFYH01213052_1_1551-1453,1.0161,0.44176000000000004,5S_rRNA
RF00001_ACYM01129794_1_7505-7400,0.8246,0.35525,5S_rRNA
RF00001_AANN01636703_1_583-473,0.9111,0.39532,5S_rRNA
RF00001_AGCE01037875_1_20749-20862,0.9329000000000001,0.43394,5S_rRNA
RF00001_AAYZ01135476_1_1690-1579,0.5678,0.37087000000000003,5S_rRNA
RF00001_ADMZ01113161_1_95-210,0.5247999999999999,0.38866,5S_rRNA
RF00001_ACIV010330722_1_631-515,0.8283,0.38814000000000004,5S_rRNA
RF00001_AGQN01163968_1_1149-1029,0.8254,0.40452,5S_rRNA
RF00001_ABRP01114467_1_5577-5459,0.6976,0.39883,5S_rRNA
RF00001_ABRP01088565_1_1666-1785,0.9963,0.47468,5S_rRNA
RF00001_AFYH01001936_1_83-196,0.6981,0.37577000000000005,5S_rRNA
RF00001_ACIV010311097_1_644-753,0.8341000000000001,0.4439,5S_rRNA
RF00001_ACYM01116751_1_2451-2565,0.7235999999999999,0.41674,5S_rRNA
RF00001_AFYH01067680_1_41874-41756,0.6079000000000001,0.31877000000000005,5S_rRNA
RF00001_AFYH01041138_1_156-26,0.7782,0.40358000000000005,5S_rRNA
RF00001_ACTA01168975_1_31879-31992,0.9888000000000001,0.37063999999999997,5S_rRNA
RF00001_AFYH01128094_1_8745-8850,0.7589000000000001,0.40954999999999997,5S_rRNA
RF00001_AFSA01194409_1_116-243,0.7041,0.40132,5S_rRNA
RF00001_CABZ01001270_1_19204-19091,0.7850000000000001,0.43761000000000005,5S_rRNA
RF00001_AAWZ02000908_1_46896-46778,0.912,0.45605,5S_rRNA
RF00001_AAWZ02016313_1_48956-49070,0.6422,0.40326,5S_rRNA
RF00001_ACBE01353010_1_1135-1019,0.6795,0.34285,5S_rRNA
RF00001_AAFR03040769_1_15058-14940,0.8055000000000001,0.43732999999999994,5S_rRNA
RF00001_AFYH01133550_1_7009-7130,0.7553,0.40734,5S_rRNA
RF00001_AFYH01033344_1_11595-11694,0.8528,0.43561,5S_rRNA
RF00001_CR450809_6_56013-56129,0.6677,0.41038,5S_rRNA
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00045_AAUQ01037944_1_452-670,0.5105999999999999,0.30554,HACA-box
RF00056_ADFV01004009_1_5997-5864,1.054,0.48236,HACA-box
RF00056_AAHX01026124_1_4407-4538,0.8191,0.38253000000000004,HACA-box
RF00056_AAQR03049937_1_5369-5237,0.45189999999999997,0.34403,HACA-box
RF00056_AEQU010330584_1_1772-1641,0.8450000000000001,0.44589,HACA-box
RF00091_AALT01410657_1_704-857,1.0430000000000001,0.46359000000000006,HACA-box
RF00091_AAGV020639643_1_1331-1169,0.7608,0.38165,HACA-box
RF00092_CAAB02005799_1_22091-22219,0.9493,0.45076,HACA-box
RF00139_AALT01479942_1_3838-3965,1.0561,0.43408,HACA-box
RF00155_AFSB01101522_1_6996-7129,1.0698,0.44155,HACA-box
RF00155_AALT01619043_1_2139-2007,0.8089999999999999,0.33571999999999996,HACA-box
RF00155_AAPE02000320_1_180880-180758,0.6440000000000001,0.43104000000000003,HACA-box
RF00156_AAQR03004950_1_109138-109004,1.0156,0.43599000000000004,HACA-box
RF00156_AAKN02054556_1_59567-59433,0.9361999999999999,0.43502,HACA-box
RF00156_ABRN01356226_1_15190-15324,1.0493000000000001,0.45399,HACA-box
RF00156_AAQR03054044_1_5005-4871,1.0542,0.42816,HACA-box
RF00156_AANU01187378_1_67692-67827,0.8455,0.44497,HACA-box
RF00156_AAIY01204937_1_138-271,1.0531,0.44773999999999997,HACA-box
RF00156_AAHX01005990_1_150825-150693,0.878,0.40315,HACA-box
RF00156_AGTP01101446_1_42488-42358,0.9504,0.41757,HACA-box
RF00156_AAKN02056786_1_79969-80101,0.9152,0.41545,HACA-box
RF00156_ABDC01027016_1_1132-1273,0.5711999999999999,0.40519,HACA-box
RF00156_AFTD01035722_1_18417-18534,0.8683000000000001,0.39814,HACA-box
RF00156_AAGW02015366_1_254-414,0.9259999999999999,0.44819,HACA-box
RF00190_AAYZ01160471_1_1627-1761,0.8573999999999999,0.39659,HACA-box
RF00190_AAHX01111221_1_9501-9367,0.7329,0.40249,HACA-box
RF00191_AAIY01681916_1_8583-8434,0.6073000000000002,0.31765,HACA-box
RF00191_AAEX03008005_1_622068-621928,0.6525,0.36779,HACA-box
RF00191_AAMC01131594_1_4101-4237,0.8366999999999999,0.40483,HACA-box
RF00191_ACTA01131253_1_21787-21941,0.8992,0.43248,HACA-box
RF00191_AAGJ04088913_1_3311-3445,0.8555,0.40086,HACA-box
RF00263_AANN01813678_1_2869-3001,1.0032,0.43062,HACA-box
RF00264_ADFV01172418_1_6738-6871,0.5676,0.33984000000000003,HACA-box
RF00264_ABRT010081959_1_2415-2549,0.4119,0.32311,HACA-box
RF00264_AEMK01011788_1_841-966,1.0469,0.41797999999999996,HACA-box
RF00264_CAAA01041920_1_2194-2058,0.7071000000000001,0.43793,HACA-box
RF00272_AAGV020315489_1_1436-1295,0.9623999999999999,0.45372999999999997,HACA-box
RF00307_CACC01016849_1_3217-3328,1.0575,0.39175,HACA-box
RF00322_DAAA02035891_1_6310-6437,0.6758,0.42554,HACA-box
RF00322_AAGV020231682_1_508-644,0.6737,0.39092,HACA-box
RF00322_AAGV020417135_1_424-299,0.6755,0.37426000000000004,HACA-box
RF00322_AAGV020117846_1_628-761,0.8141,0.38268,HACA-box
RF00334_ABRR01437115_1_1649-1521,0.8438999999999999,0.36742,HACA-box
RF00334_BAAE01180106_1_156-286,0.5929,0.42717999999999995,HACA-box
RF00340_AAGV020395884_1_2858-2972,0.7904,0.35707,HACA-box
RF00340_AAPE02015331_1_81863-81715,0.6499999999999999,0.36893000000000004,HACA-box
RF00392_AAIY01713150_1_246-109,0.9944000000000001,0.44452,HACA-box
RF00392_AAPE02013537_1_74664-74808,0.8655000000000002,0.40215,HACA-box
RF00392_AAPE02028589_1_21978-21849,0.7945,0.45093,HACA-box
RF00392_ABRP01178977_1_7120-7002,1.1703999999999999,0.47225999999999996,HACA-box
RF00393_AFSB01129230_1_5797-5692,0.4824,0.35836999999999997,HACA-box
RF00394_CAAA01157431_1_28507-28371,0.9419000000000001,0.42282000000000003,HACA-box
RF00396_AAYZ01369655_1_1722-1589,0.852,0.37916,HACA-box
RF00398_AERX01052030_2_5554-5417,1.0558,0.46913000000000005,HACA-box
RF00398_AAEX03010287_1_345347-345465,0.5213,0.41422000000000003,HACA-box
RF00399_AAHY01142739_1_551-420,0.7228000000000001,0.42750999999999995,HACA-box
RF00401_AEYP01076173_1_1266-1395,0.7536,0.39988999999999997,HACA-box
RF00401_ABRO01124325_1_9862-9736,0.639,0.26536,HACA-box
RF00401_ACTA01168771_1_1836-1965,0.7135,0.40447,HACA-box
RF00402_ADFV01054617_1_34210-34083,0.9056000000000001,0.42501999999999995,HACA-box
RF00402_AAPE02071102_1_4532-4655,0.6566,0.34793,HACA-box
RF00405_AAPY01166139_1_3184-3313,0.8842000000000001,0.45416999999999996,HACA-box
RF00405_AAHX01094932_1_8104-7976,0.9549,0.43623,HACA-box
RF00406_ACFV01136235_1_13938-14073,0.93,0.40749,HACA-box
RF00406_AAGV020421650_1_1139-1273,0.6255,0.36199,HACA-box
RF00406_AAPE02037848_1_14989-15121,0.8473,0.42305,HACA-box
RF00406_AAGV020070956_1_2470-2339,0.7126,0.39275,HACA-box
RF00406_AC137644_3_51929-52064,0.9087,0.44412,HACA-box
RF00406_ABRN01234506_1_4265-4129,0.6632,0.41173000000000004,HACA-box
RF00406_AAQQ01781337_1_490-355,0.4575,0.31615,HACA-box
RF00406_AAIY01175142_1_1600-1461,0.6628000000000001,0.42443000000000003,HACA-box
RF00406_AFTD01089731_1_62503-62622,0.4745,0.30305,HACA-box
RF00406_AALT01208935_1_2032-2165,0.86,0.44891999999999993,HACA-box
RF00406_ABRO01275401_1_834-703,0.6807000000000001,0.42625,HACA-box
RF00406_AAHX01001729_1_9811-9677,0.6879000000000001,0.37705,HACA-box
RF00408_AFEY01395839_1_32285-32412,0.7995000000000001,0.39075000000000004,HACA-box
RF00408_AAYZ01047053_1_1047-1175,0.7426,0.36368,HACA-box
RF00408_AALT01531434_1_164-295,0.7744,0.37978999999999996,HACA-box
RF00409_AAPN01215216_1_198-61,0.7143999999999998,0.3897,HACA-box
RF00409_AAPN01245174_1_660-797,0.5891,0.34817000000000004,HACA-box
RF00409_AAPN01121127_1_1409-1546,0.6807,0.35650000000000004,HACA-box
RF00409_AAPN01137912_1_645-508,0.5304,0.31247,HACA-box
RF00409_AAPN01075152_1_16570-16707,0.6008,0.3473,HACA-box
RF00409_AAPN01265334_1_1093-1230,0.7045,0.35187,HACA-box
RF00409_AAPN01329219_1_11015-10878,0.6223,0.37823,HACA-box
RF00409_AAPN01233980_1_952-1089,0.6069,0.35158,HACA-box
RF00409_AAPN01122790_1_5478-5341,0.6541,0.37883000000000006,HACA-box
RF00409_AAPN01390533_1_906-1042,0.7774000000000001,0.40923,HACA-box
RF00409_AAPN01010729_1_403-540,0.7302,0.42071,HACA-box
RF00409_AAPN01190114_1_7629-7766,0.7441,0.42822999999999994,HACA-box
RF00409_AAPN01164398_1_4289-4152,0.7916000000000001,0.41961000000000004,HACA-box
RF00409_AAPN01004961_1_6264-6127,1.0488,0.38953,HACA-box
RF00409_AAPN01197369_1_2129-1991,1.0893,0.41064000000000006,HACA-box
RF00409_AAPN01441428_1_12073-11936,0.6100000000000001,0.38318,HACA-box
RF00409_AAPN01392686_1_1326-1463,0.6989000000000001,0.33275000000000005,HACA-box
RF00409_AAPN01262072_1_2196-2058,0.8010999999999999,0.39675999999999995,HACA-box
RF00409_AAPN01101829_1_10032-10169,0.6688000000000001,0.43993,HACA-box
RF00409_AAPN01387131_1_17157-17019,0.5201,0.36607,HACA-box
RF00409_AAPN01216618_1_12399-12536,0.7185,0.35295,HACA-box
RF00410_AAKN02030255_1_33136-33000,1.2143,0.4717100000000001,HACA-box
RF00410_AAKN02028586_1_18236-18375,1.1148,0.46876999999999996,HACA-box
RF00410_AAKN02011120_1_84702-84887,0.4998,0.41549,HACA-box
RF00411_AAGV020350687_1_3382-3252,0.748,0.33448,HACA-box
RF00413_AAPE02042235_1_16420-16547,0.677,0.44044000000000005,HACA-box
RF00414_AFEY01432200_1_6880-7013,0.7253000000000001,0.39598000000000005,HACA-box
RF00416_AANG01237848_1_1484-1614,0.7917,0.39704,HACA-box
RF00418_AAFR03052180_1_39136-39003,1.0069000000000001,0.42986,HACA-box
RF00419_AEYP01101530_1_626-756,0.7625000000000001,0.38984,HACA-box
RF00420_ABRT010152742_1_7017-7148,0.8545,0.39309,HACA-box
RF00420_AAGV020157708_1_1810-1689,0.7972000000000001,0.39153000000000004,HACA-box
RF00420_AAIY01068168_1_1545-1664,0.7156,0.34573,HACA-box
RF00421_AAFR03025134_1_22260-22381,1.1714,0.42388,HACA-box
RF00421_AAQR03162676_1_23312-23187,0.8169,0.45298,HACA-box
RF00428_AAQR03044078_1_1913-1783,0.6985999999999999,0.39897,HACA-box
RF00428_AAGV020137895_1_869-739,0.7820000000000001,0.35141,HACA-box
RF00429_AALT01658272_1_4240-4379,0.4596,0.29936,HACA-box
RF00429_AAFR03000650_1_148260-148396,0.6089,0.39212,HACA-box
RF00432_ABRT010160560_1_6048-6181,0.5849999999999999,0.41259,HACA-box
RF00432_AFSB01204228_1_1199-1071,0.8139000000000001,0.4306,HACA-box
RF00438_AAIY01528082_1_2502-2635,0.6393,0.39621,HACA-box
RF00438_AAGW02024716_1_7570-7448,0.6023000000000001,0.39553,HACA-box
RF00443_AEQU010043555_1_539-408,0.40559999999999996,0.37566,HACA-box
RF00545_AASW01025365_1_2331-2193,0.5454,0.40763,HACA-box
RF00554_AANN01346945_1_1451-1584,0.43429999999999996,0.32325,HACA-box
RF00554_AANN01738245_1_2030-2153,0.4866,0.32538999999999996,HACA-box
RF00554_ABRO01137531_1_1682-1826,0.5466,0.37860000000000005,HACA-box
RF00554_AEYP01014020_1_95127-95018,0.7972,0.33319,HACA-box
RF00554_CAAA01179939_1_11280-11138,0.46080000000000004,0.38456,HACA-box
RF00554_AAHX01031447_1_131228-131357,0.7643,0.43579999999999997,HACA-box
RF00554_AAHX01088779_1_8123-7971,0.5827,0.39312,HACA-box
RF00560_AFSB01094522_1_2148-2017,1.1078999999999999,0.44494,HACA-box
RF00560_CAAA01016066_1_4847-4717,1.1543,0.48808000000000007,HACA-box
RF00560_AAHX01086952_1_80896-80769,1.0,0.45292000000000004,HACA-box
RF00560_AAHY01370162_1_908-1044,0.7640000000000001,0.42532,HACA-box
RF00560_CAAA01030332_1_10467-10337,1.2607,0.46026,HACA-box
RF00560_AEKR01063078_1_23312-23441,0.7752,0.40128,HACA-box
RF00560_AAHX01447874_1_257-130,0.6456000000000002,0.33551000000000003,HACA-box
RF00560_CAAA01044649_1_33722-33597,1.1286,0.42094,HACA-box
RF00560_AAHY01016690_1_1883-1748,1.1146,0.41311000000000003,HACA-box
RF00560_CR937047_1_123941-123818,0.6959,0.43218999999999996,HACA-box
RF00560_AAHX01043688_1_55928-55796,0.9415,0.42733000000000004,HACA-box
RF00560_AAHX01038407_1_38570-38439,1.2066000000000001,0.41603999999999997,HACA-box
RF00560_CAAA01201890_1_4949-5063,1.1196000000000002,0.42543000000000003,HACA-box
RF00560_AL691509_6_16436-16305,1.0267,0.44429,HACA-box
RF00560_AAHY01487972_1_747-622,1.1064,0.45629000000000003,HACA-box
RF00560_CAAA01161183_1_5026-4900,0.5698,0.35301000000000005,HACA-box
RF00560_AAHX01017150_1_86821-86706,0.7971000000000001,0.40542,HACA-box
